  Checking fk(wn_s/6,[1],wn_g/2,[1])...
    DONE
  Checking fk(wn_ant/4,[1,2],wn_s/6,[1,2])...
FK ERROR for wn_ant/4: wn_ant(100021939,0,100019128,1)
FK ERROR for wn_ant/4: wn_ant(100053609,0,100050195,1)
FK ERROR for wn_ant/4: wn_ant(100058002,0,100058337,0)
FK ERROR for wn_ant/4: wn_ant(100058337,0,100058002,0)
FK ERROR for wn_ant/4: wn_ant(100065575,0,100066901,0)
FK ERROR for wn_ant/4: wn_ant(100066901,0,100065575,0)
FK ERROR for wn_ant/4: wn_ant(100080743,0,100080968,0)
FK ERROR for wn_ant/4: wn_ant(100080968,0,100080743,0)
FK ERROR for wn_ant/4: wn_ant(100147862,0,100148057,1)
FK ERROR for wn_ant/4: wn_ant(100154689,0,100155085,0)
FK ERROR for wn_ant/4: wn_ant(100155085,0,100154689,0)
FK ERROR for wn_ant/4: wn_ant(100210518,0,100235435,0)
FK ERROR for wn_ant/4: wn_ant(100230475,0,107320734,1)
FK ERROR for wn_ant/4: wn_ant(100233614,0,100236821,1)
FK ERROR for wn_ant/4: wn_ant(100235435,0,100210518,0)
FK ERROR for wn_ant/4: wn_ant(100276987,0,100394485,1)
FK ERROR for wn_ant/4: wn_ant(100282050,0,100054483,1)
FK ERROR for wn_ant/4: wn_ant(100330457,0,100330674,1)
FK ERROR for wn_ant/4: wn_ant(100344040,0,100338641,1)
FK ERROR for wn_ant/4: wn_ant(100351638,0,100363260,0)
FK ERROR for wn_ant/4: wn_ant(100355919,0,100367066,0)
FK ERROR for wn_ant/4: wn_ant(100356790,0,100357451,0)
FK ERROR for wn_ant/4: wn_ant(100357451,0,100356790,0)
FK ERROR for wn_ant/4: wn_ant(100360757,0,100363788,1)
FK ERROR for wn_ant/4: wn_ant(100363260,0,100351638,0)
FK ERROR for wn_ant/4: wn_ant(100365709,0,100365471,1)
FK ERROR for wn_ant/4: wn_ant(100367066,0,100355919,0)
FK ERROR for wn_ant/4: wn_ant(100381680,0,100385501,1)
FK ERROR for wn_ant/4: wn_ant(100382739,0,100382906,0)
FK ERROR for wn_ant/4: wn_ant(100382906,0,100382739,0)
FK ERROR for wn_ant/4: wn_ant(100405360,0,100369532,1)
FK ERROR for wn_ant/4: wn_ant(100407270,0,100407407,1)
FK ERROR for wn_ant/4: wn_ant(100456690,0,100456804,1)
FK ERROR for wn_ant/4: wn_ant(100475787,0,100474769,1)
FK ERROR for wn_ant/4: wn_ant(100710889,0,100710692,1)
FK ERROR for wn_ant/4: wn_ant(100757730,0,100758033,1)
FK ERROR for wn_ant/4: wn_ant(100783902,0,100784083,0)
FK ERROR for wn_ant/4: wn_ant(100784083,0,100783902,0)
FK ERROR for wn_ant/4: wn_ant(100912001,0,100912274,0)
FK ERROR for wn_ant/4: wn_ant(100912274,0,100912001,0)
FK ERROR for wn_ant/4: wn_ant(100912274,0,101229938,0)
FK ERROR for wn_ant/4: wn_ant(101017987,0,101022483,0)
FK ERROR for wn_ant/4: wn_ant(101022483,0,101017987,0)
FK ERROR for wn_ant/4: wn_ant(101078572,0,113542114,1)
FK ERROR for wn_ant/4: wn_ant(101120448,0,101120855,0)
FK ERROR for wn_ant/4: wn_ant(101120855,0,101120448,0)
FK ERROR for wn_ant/4: wn_ant(101125959,0,101126151,0)
FK ERROR for wn_ant/4: wn_ant(101126151,0,101125959,0)
FK ERROR for wn_ant/4: wn_ant(101139830,0,101140029,1)
FK ERROR for wn_ant/4: wn_ant(101151788,0,101152033,0)
FK ERROR for wn_ant/4: wn_ant(101152033,0,101151788,0)
FK ERROR for wn_ant/4: wn_ant(101156438,0,101158190,0)
